ror_id,name,label,label_lang,country,detected_language
https://ror.org/03y1zyv86,Oklahoma State University Oklahoma City,Oklahoma State University–Oklahoma City,en,US,en
https://ror.org/03azq1a86,Mie prefectural Matsusaka Technical High School,三重県立松阪工業高等学校,aa,JP,ja
https://ror.org/01b8htz39,Poltava University of Economics and Trade,Полтавський університет економіки і торгівлі,uk,UA,uk
https://ror.org/00q0edr73,Schöpflin Stiftung,Schöpflin Foundation,en,DE,de
https://ror.org/04avmkt41,Institute for Defence Studies and Analyses,रक्षा अध्ययन और विश्लेषण संस्थान,hi,IN,hi
https://ror.org/05ancvs60,Siloam Eye Hospital,실로암안과병원,ko,KR,ko
https://ror.org/020tqff86,Ebiche (South Korea),이비채,ko,KR,ko
https://ror.org/018a3b122,Moriggia Pelascini Hospital,Ospedale Moriggia Pelascini,it,IT,it
https://ror.org/02std5y37,Shukutoku University,淑徳大学,ja,JP,ja
https://ror.org/03nsj9897,"Islamic Azad University, Sirjan Branch",دانشگاه آزاد اسلامی واحد سیرجان,fa,IR,fa
https://ror.org/05at5an04,"State Scientific Institution ""Institute of Information, Security and Law of the National Academy of Legal Sciences of Ukraine""","Державна наукова установа “Інститут інформації, безпеки і права Національної академії правових наук України”",uk,UA,uk
https://ror.org/0433abe34,K.N.Toosi University of Technology,دانشگاه صنعتی خواجه نصیرالدین طوسی,fa,IR,fa
https://ror.org/03anhbw86,Regional Energy Agency,Регионална енергийна агенция - Русе,bg,BG,bg
https://ror.org/0566t4z20,Université de Dschang,University of Dschang,en,CM,de
https://ror.org/0087nx645,Belarusian State Academy of Arts,Беларуская дзяржаўная акадэмія мастацтваў,be,BY,be
https://ror.org/00rs6vg23,The Ohio State University,Universidad Estatal de Ohio,es,US,es
https://ror.org/011r26y04,Polish Dance Theatre,Polski Teatr Tańca,pl,PL,pl
https://ror.org/00kgrkn83,University of Lucerne,Universität Luzern,de,CH,de
https://ror.org/02n96ep67,East China Normal University,华东师范大学,zh,CN,zh
https://ror.org/05028dx30,University of Medicine 2 Yangon,ဆေးတက္ကသိုလ်၂ ရန်ကုန်,my,MM,my
https://ror.org/01xtkxh20,Indian Institute of Technology Tirupati,ఇండియన్ ఇన్స్టిట్యూట్ ఆఫ్ టెక్నోలజీ తిరుపతి,te,IN,te
https://ror.org/03rzkxc19,Chaozhou Central Hospital,潮州市中心医院,zh,CN,zh
https://ror.org/0568ttb16,University of Technology and Applied Sciences - Al Mussanah,جامعة التقنية والعلوم التطبيقة بالمصنعة,ar,OM,ar
https://ror.org/03c0qqf32,Frankfurt University of Music and Performing Arts,Hochschule für Musik und Darstellende Kunst Frankfurt am Main,de,DE,de
https://ror.org/03axg0947,Yamagata Research Institute Of Technology,山形県工業技術センター,ja,JP,ja
https://ror.org/0354fnq92,Arctic Goose Joint Venture,Plan conjoint des OIES de l'Arctique,fr,CA,fr
https://ror.org/04eynnv65,Tochigi Prefectural Utsunomiya Commercial and Business High School,栃木県立宇都宮商業高等学校,ja,JP,ja
https://ror.org/04y8d6y55,Shandong Academy of Sciences,山东省科学院,zh,CN,zh
https://ror.org/05g0wzd49,Ural State Law University,Уральская государственная юридическая академия,ru,RU,ru
https://ror.org/05bp3jx78,Tokyo Metropolitan Kiyose Children's Hospital,東京都立小児総合医療センター,ja,JP,ja
https://ror.org/04feqxb79,Atomic Energy Organization of Iran,سازمان انرژی اتمی ایران,fa,IR,fa
https://ror.org/01d81q939,National Open University,國立空中大學,zh,TW,zh
https://ror.org/01xm48j65,Shaanxi Provincial Seismological Bureau,陕西省地震局,zh,CN,zh
https://ror.org/04py35477,Max Planck Institute of Biochemistry,Max-Planck-Institut für Biochemie,de,DE,de
https://ror.org/027ynra39,University of Bari Aldo Moro,Université de bari,fr,IT,fr
https://ror.org/05t25a229,"Instituto Nacional de Oftalmología ""Dr. Francisco Contreras Campos""","National Institute of Ophthalmology ""Dr. Francisco Contreras Campos""",en,PE,en
https://ror.org/0136tgd19,Tokyo College of Welfare,東京福祉専門学校,ja,JP,ja
https://ror.org/03nd75281,Göteborgs Stads,Gothenburg Municipality,en,SE,en
https://ror.org/0161q6d74,Sinopec (China),中国石油化工股份有限公司石油勘探开发研究院,zh,CN,zh
https://ror.org/01jkd3546,P.N. Lebedev Physical Institute of the Russian Academy of Sciences,Физический институт им. П. Н. Лебедева,ru,RU,ru
https://ror.org/05jy72h47,The Fifth People’s Hospital of Suzhou,苏州市第五人民医院,zh,CN,zh
https://ror.org/04max0939,Fujitsu (Germany),富士通株式会社,ja,DE,ja
https://ror.org/05fhxms97,Dar Al-Kalima University College of Arts and Culture,كلية دار الكلمة الجامعية للفنون والثقافة,ar,PS,ar
https://ror.org/00kzfz874,Ministry of Economics,Latvijas Republikas Ekonomikas ministrija,lv,LV,lv
https://ror.org/030eybx10,University of Santiago de Compostela,Universitat de Santiago de Compostela,ca,ES,ca
https://ror.org/04mzg6j57,English and Foreign Languages University,अंग्रेजी और विदेशी भाषाओ का केन्द्रीय संस्थान,hi,IN,hi
https://ror.org/01zq5k385,General Insurance Association of Japan,日本損害保険協会,ja,JP,ja
https://ror.org/04sbx8232,Shanghai Research Institute of Materials,上海材料研究所,zh,CN,ja
https://ror.org/019z90y68,Children's Play School Citizen Stage,釧路市こども遊学館,ja,JP,ja
https://ror.org/04hh2kn75,Roscommon University Hospital,Ospidéal Chontae Ros Comáin,ga,IE,ga
https://ror.org/013ym9476,International Association of Geomagnetism and Aeronomy,Association Internationale de Géomagnétisme et d’Aéronomie,fr,FR,fr
https://ror.org/04gf7nc77,International Law Institute,Международный юридический институт,ru,RU,ru
https://ror.org/00qy3dp86,Wuhan Institute of Bioengineering,武汉生物工程研究所,zh,CN,zh
https://ror.org/043eknq26,General Hospital of Nikea,Γενικό Νοσοκομείο Νίκαιας,el,GR,el
https://ror.org/053s72389,Rural Coalition,Coalición Rural,es,US,es
https://ror.org/03xedy893,Auckland Council,Te Kaunihera o Tāmaki Makaurau,mi,NZ,en
https://ror.org/00yjfkj05,Chigasaki Rehabilitation College,茅ヶ崎リハビリテーション専門学校は,ja,JP,ja
https://ror.org/0015hye09,Tokyo Metropolitan Ohtsuka Hospital,東京都立大塚病院,ja,JP,ja
https://ror.org/04hk5tm95,Médecins Sans Frontières,Doctors Without Borders,en,ES,en
https://ror.org/02yewpr08,Estonian Literary Museum,Eesti Kirjandusmuuseum,et,EE,et
https://ror.org/04wa64s85,Nagoya College,名古屋短期大学,ja,JP,ja
https://ror.org/01sv7f575,Eli Lilly (Japan),日本イーライリリー株式会社,ja,JP,ja
https://ror.org/04zn7jb34,Moscow State Institute of International Relations,Московский государственный институт международных отношений,ru,RU,ru
https://ror.org/002bhvh12,Yokohama College of Art and Design,横浜美術短期大学,ja,JP,ja
https://ror.org/0190s7p04,French Academy in Rome,Académie de France à Rome,it,IT,fr
https://ror.org/04j4csk75,Canadian Nurses Foundation,La Fondation des Infirmières et Infirmiers du Canada,fr,CA,fr
https://ror.org/00pv8f849,Genome and Company (South Korea),지놈앤컴퍼니,ko,KR,ko
https://ror.org/00saanr69,University of Sulaymaniyah,جامعة السليمانية,ar,IQ,ar
https://ror.org/02zdz1m23,"Ministry of Agriculture, Forestry and Fisheries",農林水産省,ja,JP,ja
https://ror.org/03rfn9b75,Médecins Sans Frontières,Doctors Without Borders,en,BE,en
https://ror.org/02d10f818,Lala Lajpat Rai University of Veterinary and Animal Sciences,लाला लाजपतराय पशुचिकित्सा एवं पशुविज्ञान विश्वविद्यालय,hi,IN,hi
https://ror.org/05w3aay26,Emys Center,Centre Emys,de,CH,en
https://ror.org/03qendm16,Cancer Foundation of China,中国癌症基金会,zh,CN,zh
https://ror.org/014s07b95,Shenyang Anorectal Hospital,沉阳肛门医院,zh,CN,zh
https://ror.org/029td0g71,Bugok National Hospital,국립부곡병원,ko,KR,ko
https://ror.org/01b8qmd85,Indonesia Research Institute for Tea and Cinchona,Pusat Penelitian Teh dan Kina,id,ID,id
https://ror.org/03hdjmh87,Swissmedic,Institute suisse des produits thérapeutiques,fr,CH,fr
https://ror.org/0085wxm22,Seijoh University,星城大学,ja,JP,ja
https://ror.org/02nqrcj51,Vijayanagara Sri Krishnadevaraya University,ವಿಜಯನಗರ ಶ್ರೀ ಕೃಷ್ಣದೇವರಾಯ ವಿಶ್ವವಿದ್ಯಾಲಯ,kn,IN,kn
https://ror.org/00e87hq62,Taichung Veterans General Hospital,臺中榮民總醫院,zh,TW,zh
https://ror.org/02xav4q54,Instituto de Arqueología-Mérida,Institute of Archaeology of Merida,en,ES,en
https://ror.org/00as45r68,"Ministry of Economy, Development and Tourism","Ministerio de Economía, Fomento y Reconstrucción de Chile",es,CL,es
https://ror.org/01nzt4j48,SGIDI Engineering Consulting (China),上海勘察设计研究院,zh,CN,zh
https://ror.org/04sgq7503,India Habitat Centre,भारत पर्यावास केंद्र,hi,IN,mr
https://ror.org/03nc3zw41,Matsue Red Cross Hospital,松江赤十字病院,ja,JP,ja
https://ror.org/039fgyk85,Hanshin University,한신대학교,ko,KR,ko
https://ror.org/024nbxn35,Jiaozuo University,焦作大学,zh,CN,ja
https://ror.org/04w893s72,David Tvildiani Medical University,დავით ტვილდიანის სახ. სამედიცინო უნივერსიტეტი,ka,GE,ka
https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,Institute of Cancer Research,en,FR,en
https://ror.org/03a3j6h47,Bronisław Markiewicz State Higher School of Technology and Economics in Jarosław,Państwowa Wyższa Szkoła Techniczno-Ekonomiczna im. ks. B. Markiewicza w Jarosławiu,pl,PL,pl
https://ror.org/03aysbj82,OncoRay,OncoRay – Nationales Zentrum für Strahlenforschung in der Onkologie,de,DE,de
https://ror.org/017ef8252,Institute for System Programming,Институт системного программирования,ru,RU,ru
https://ror.org/02ndpzr30,The Korean Physical Society,한국물리학회,ko,KR,ko
https://ror.org/04gzb2213,University of Delhi,Université de delhi,fr,IN,fr
https://ror.org/05509w645,European Passengers' Federation,Europäische Fahrgastverband,de,BE,de
https://ror.org/04vb9qy63,Ishikawa Prefectural Nursing University,石川県立看護大学,ja,JP,ja
https://ror.org/010yce376,University of Economics Ho Chi Minh City,Trường Đại học Kinh tế Thành phố Hồ Chí Minh,vi,VN,vi
https://ror.org/00yhnba62,Qatar University,جامعة قطر,ar,QA,ar
https://ror.org/023bvkf33,Swiss Dental Association,Schweizerische Zahnärzte Gesellschaft,de,CH,de
https://ror.org/02z5nhe81,National Oceanic and Atmospheric Administration,Administración Nacional Oceánica y Atmosférica,es,US,es
https://ror.org/054xffa50,Institute of Geology of Ore Deposits Petrography Mineralogy and Geochemistry,Институт геологии рудных месторождений петрографии минералогии и геохимии Российской академии наук,ru,RU,ru
https://ror.org/04hrmb987,Confederation of Indian Industry,कॉन्फेडरेशन ऑफ इंडियन इंडस्ट्री,hi,IN,hi
https://ror.org/00x9re747,Scientific Research Institute for the Kursk Magnetic Anomaly named after L.D. Shevyakova,Научно-исследовательский институт по проблемам Курской магнитной аномалии имени Л.Д. Шевякова,ru,RU,ru
https://ror.org/01w2kt439,Canadian Veterinary Medical Association,Association canadienne des médecins vétérinaires,fr,CA,fr
https://ror.org/041edny43,Lianyungang Technical College,连云港职院,zh,CN,zh
https://ror.org/02x6tcp11,Bolivia Adventist University,Universidad Adventista de Bolivia,es,BO,es
https://ror.org/05weahn72,Sri Venkateswara University,சிறீ வெங்கடேசுவரா பல்கலைக்கழகம்,ta,IN,ta
https://ror.org/04cfbcn47,Mikhailovsky Military Artillery Academy,Михайловская военная артиллерийская академия,ru,RU,ru
https://ror.org/02ze2t980,Russian Association of Indigenous Peoples of the North,"Ассоциация коренных, малочисленных народов Севера, Сибири и Дальнего Востока Российской Федерации",ru,RU,ru
https://ror.org/01cdxzt16,Pakistan Scientific and Technological Information Centre,پاکستان سائنسی اور تکنیکی معلومات مرکز,ur,PK,ur
https://ror.org/01gmtnk43,Federal Chancellery Republic of Austria,Bundeskanzleramt,de,AT,de
https://ror.org/03nbg4460,Center for Environmental Science in Saitama,埼玉県環境科学国際センター,ja,JP,ja
https://ror.org/01pyfb655,Kochi Prefectural Education Center,高知県教育センター,ja,JP,ja
https://ror.org/059pxp552,Rabindra Bharati University,রবীন্দ্রভারতী বিশ্ববিদ্যালয়,bn,IN,bn
https://ror.org/030j5vf66,Statistics Austria,Statistik Austria,de,AT,en
https://ror.org/039kky066,Mie Chuo Medical Center,三重中央医療センター,ja,JP,ja
https://ror.org/02be6w209,Sapienza University of Rome,Sapienza – Università di Roma,it,IT,it
https://ror.org/03np0rt96,Ministry of Agriculture and Cooperatives,กระทรวงเกษตรและสหกรณ์,th,TH,th
https://ror.org/03cpsrf24,Lars Hierta Memorial Foundation,La Fondation à la Memoire de Lars Hierta,fr,SE,fr
https://ror.org/014f6m860,Yelets State University named after Ivan Bunin,Елецкий государственный университет им.И.А. Бунина,ru,RU,ru
https://ror.org/028rypz17,University of Paris-Sud,Université Paris-Sud,fr,FR,fr
